"epoch","summer-salad-2026 - _step","summer-salad-2026 - _step__MIN","summer-salad-2026 - _step__MAX","summer-salad-2026 - stage 2 val loss","summer-salad-2026 - stage 2 val loss__MIN","summer-salad-2026 - stage 2 val loss__MAX"
"0","3","3","3","10.327226638793945","10.327226638793945","10.327226638793945"
"1","8","8","8","10.327255249023438","10.327255249023438","10.327255249023438"
"2","13","13","13","10.327289581298828","10.327289581298828","10.327289581298828"
"3","18","18","18","10.32733154296875","10.32733154296875","10.32733154296875"
"4","23","23","23","10.327377319335938","10.327377319335938","10.327377319335938"
"5","28","28","28","10.32742691040039","10.32742691040039","10.32742691040039"
"6","33","33","33","10.327489852905273","10.327489852905273","10.327489852905273"
"7","38","38","38","10.327559471130371","10.327559471130371","10.327559471130371"
"8","43","43","43","10.327640533447266","10.327640533447266","10.327640533447266"
"9","48","48","48","10.327725410461426","10.327725410461426","10.327725410461426"
"10","53","53","53","10.32781982421875","10.32781982421875","10.32781982421875"
"11","58","58","58","10.32790756225586","10.32790756225586","10.32790756225586"
"12","63","63","63","10.327987670898438","10.327987670898438","10.327987670898438"
"13","68","68","68","10.328048706054688","10.328048706054688","10.328048706054688"
"14","73","73","73","10.328073501586914","10.328073501586914","10.328073501586914"
"15","78","78","78","10.3280611038208","10.3280611038208","10.3280611038208"
"16","83","83","83","10.327993392944336","10.327993392944336","10.327993392944336"
"17","88","88","88","10.32784366607666","10.32784366607666","10.32784366607666"
"18","93","93","93","10.32761287689209","10.32761287689209","10.32761287689209"
"19","98","98","98","10.3273286819458","10.3273286819458","10.3273286819458"
"20","103","103","103","10.326969146728516","10.326969146728516","10.326969146728516"
"21","108","108","108","10.326563835144043","10.326563835144043","10.326563835144043"
"22","113","113","113","10.326117515563965","10.326117515563965","10.326117515563965"
"23","118","118","118","10.325624465942383","10.325624465942383","10.325624465942383"
"24","123","123","123","10.325156211853027","10.325156211853027","10.325156211853027"
"25","128","128","128","10.324722290039062","10.324722290039062","10.324722290039062"
"26","133","133","133","10.324323654174805","10.324323654174805","10.324323654174805"
"27","138","138","138","10.323915481567383","10.323915481567383","10.323915481567383"
"28","143","143","143","10.323540687561035","10.323540687561035","10.323540687561035"
"29","148","148","148","10.323165893554688","10.323165893554688","10.323165893554688"
"30","153","153","153","10.322784423828125","10.322784423828125","10.322784423828125"
"31","158","158","158","10.322442054748535","10.322442054748535","10.322442054748535"
"32","163","163","163","10.322094917297363","10.322094917297363","10.322094917297363"
"33","168","168","168","10.32176399230957","10.32176399230957","10.32176399230957"
"34","173","173","173","10.321433067321777","10.321433067321777","10.321433067321777"
"35","178","178","178","10.321080207824707","10.321080207824707","10.321080207824707"
"36","183","183","183","10.320730209350586","10.320730209350586","10.320730209350586"
"37","188","188","188","10.32038402557373","10.32038402557373","10.32038402557373"
"38","193","193","193","10.320029258728027","10.320029258728027","10.320029258728027"
"39","198","198","198","10.319647789001465","10.319647789001465","10.319647789001465"
"40","203","203","203","10.319234848022461","10.319234848022461","10.319234848022461"
"41","208","208","208","10.31881046295166","10.31881046295166","10.31881046295166"
"42","213","213","213","10.318378448486328","10.318378448486328","10.318378448486328"
"43","218","218","218","10.317940711975098","10.317940711975098","10.317940711975098"
"44","223","223","223","10.31750202178955","10.31750202178955","10.31750202178955"
"45","228","228","228","10.31704044342041","10.31704044342041","10.31704044342041"
"46","233","233","233","10.316560745239258","10.316560745239258","10.316560745239258"
"47","238","238","238","10.316080093383789","10.316080093383789","10.316080093383789"
"48","243","243","243","10.315595626831055","10.315595626831055","10.315595626831055"
"49","248","248","248","10.315126419067383","10.315126419067383","10.315126419067383"
"50","253","253","253","10.314657211303711","10.314657211303711","10.314657211303711"
"51","258","258","258","10.31417465209961","10.31417465209961","10.31417465209961"
"52","263","263","263","10.313698768615723","10.313698768615723","10.313698768615723"
"53","268","268","268","10.313230514526367","10.313230514526367","10.313230514526367"
"54","273","273","273","10.312763214111328","10.312763214111328","10.312763214111328"
"55","278","278","278","10.312296867370605","10.312296867370605","10.312296867370605"
"56","283","283","283","10.311851501464844","10.311851501464844","10.311851501464844"
"57","288","288","288","10.311381340026855","10.311381340026855","10.311381340026855"
"58","293","293","293","10.310903549194336","10.310903549194336","10.310903549194336"
"59","298","298","298","10.310430526733398","10.310430526733398","10.310430526733398"
"60","303","303","303","10.30997085571289","10.30997085571289","10.30997085571289"
"61","308","308","308","10.309526443481445","10.309526443481445","10.309526443481445"
"62","313","313","313","10.309097290039062","10.309097290039062","10.309097290039062"
"63","318","318","318","10.30868148803711","10.30868148803711","10.30868148803711"
"64","323","323","323","10.30826473236084","10.30826473236084","10.30826473236084"
"65","328","328","328","10.307856559753418","10.307856559753418","10.307856559753418"
"66","333","333","333","10.307461738586426","10.307461738586426","10.307461738586426"
"67","338","338","338","10.307072639465332","10.307072639465332","10.307072639465332"
"68","343","343","343","10.306690216064453","10.306690216064453","10.306690216064453"
"69","348","348","348","10.306313514709473","10.306313514709473","10.306313514709473"
"70","353","353","353","10.305943489074707","10.305943489074707","10.305943489074707"
"71","358","358","358","10.305578231811523","10.305578231811523","10.305578231811523"
"72","363","363","363","10.305230140686035","10.305230140686035","10.305230140686035"
"73","368","368","368","10.304899215698242","10.304899215698242","10.304899215698242"
"74","373","373","373","10.304586410522461","10.304586410522461","10.304586410522461"
"75","378","378","378","10.304277420043945","10.304277420043945","10.304277420043945"
"76","383","383","383","10.303969383239746","10.303969383239746","10.303969383239746"
"77","388","388","388","10.30366325378418","10.30366325378418","10.30366325378418"
"78","393","393","393","10.303357124328613","10.303357124328613","10.303357124328613"
"79","398","398","398","10.303048133850098","10.303048133850098","10.303048133850098"
"80","403","403","403","10.302755355834961","10.302755355834961","10.302755355834961"
"81","408","408","408","10.302473068237305","10.302473068237305","10.302473068237305"
"82","413","413","413","10.30219554901123","10.30219554901123","10.30219554901123"
"83","418","418","418","10.301918983459473","10.301918983459473","10.301918983459473"
"84","423","423","423","10.301642417907715","10.301642417907715","10.301642417907715"
"85","428","428","428","10.301375389099121","10.301375389099121","10.301375389099121"
"86","433","433","433","10.30111026763916","10.30111026763916","10.30111026763916"
"87","438","438","438","10.300851821899414","10.300851821899414","10.300851821899414"
"88","443","443","443","10.300596237182617","10.300596237182617","10.300596237182617"
"89","448","448","448","10.300352096557617","10.300352096557617","10.300352096557617"
"90","453","453","453","10.300116539001465","10.300116539001465","10.300116539001465"
"91","458","458","458","10.29989242553711","10.29989242553711","10.29989242553711"
"92","463","463","463","10.29966926574707","10.29966926574707","10.29966926574707"
"93","468","468","468","10.299445152282715","10.299445152282715","10.299445152282715"
"94","473","473","473","10.29922866821289","10.29922866821289","10.29922866821289"
"95","478","478","478","10.299016952514648","10.299016952514648","10.299016952514648"
"96","483","483","483","10.298807144165039","10.298807144165039","10.298807144165039"
"97","488","488","488","10.298605918884277","10.298605918884277","10.298605918884277"
"98","493","493","493","10.298419952392578","10.298419952392578","10.298419952392578"
"99","498","498","498","10.298239707946777","10.298239707946777","10.298239707946777"
"100","503","503","503","10.298049926757812","10.298049926757812","10.298049926757812"
"101","508","508","508","10.29786491394043","10.29786491394043","10.29786491394043"
"102","513","513","513","10.297680854797363","10.297680854797363","10.297680854797363"
"103","518","518","518","10.297502517700195","10.297502517700195","10.297502517700195"
"104","523","523","523","10.297324180603027","10.297324180603027","10.297324180603027"
"105","528","528","528","10.29715633392334","10.29715633392334","10.29715633392334"
"106","533","533","533","10.296995162963867","10.296995162963867","10.296995162963867"
"107","538","538","538","10.296831130981445","10.296831130981445","10.296831130981445"
"108","543","543","543","10.296667098999023","10.296667098999023","10.296667098999023"
"109","548","548","548","10.296504020690918","10.296504020690918","10.296504020690918"
"110","553","553","553","10.296343803405762","10.296343803405762","10.296343803405762"
"111","558","558","558","10.296187400817871","10.296187400817871","10.296187400817871"
"112","563","563","563","10.29603385925293","10.29603385925293","10.29603385925293"
"113","568","568","568","10.295886039733887","10.295886039733887","10.295886039733887"
"114","573","573","573","10.295737266540527","10.295737266540527","10.295737266540527"
"115","578","578","578","10.295585632324219","10.295585632324219","10.295585632324219"
"116","583","583","583","10.295440673828125","10.295440673828125","10.295440673828125"
"117","588","588","588","10.29530143737793","10.29530143737793","10.29530143737793"
"118","593","593","593","10.295166969299316","10.295166969299316","10.295166969299316"
"119","598","598","598","10.295039176940918","10.295039176940918","10.295039176940918"
"120","603","603","603","10.294917106628418","10.294917106628418","10.294917106628418"
"121","608","608","608","10.294804573059082","10.294804573059082","10.294804573059082"
"122","613","613","613","10.294692039489746","10.294692039489746","10.294692039489746"
